ID,DrivingChildren,DOB,Age,HomeChildren,YearsOnJob,Income,SingleParent,HomeValue,MaritalStatus,Gender,Education,Occupation,TravelTime,CarUse,VehicleValue,TimeInForce,CarType,RedCar,TotalClaims5Years,ClaimsFrequency5Years,LicenseRevoked,VehiclePoints,ClaimsAmount,CarAge,ClaimsFlagCrash,CityPopulation
556567348,0,1/25/1959,40,1,15,79991.00,No,232559.00,Yes,F,High School,Blue Collar,29,Commercial,28270.00,10,Van,No,0.00,0,No,0,0.00,10,No,Urban
909000393,0,11/4/1954,45,2,15,31497.00,No,197502.00,Yes,F,High School,Blue Collar,5,Private,17120.00,6,Sports Car,No,6680.00,1,No,8,0.00,3,No,Urban
377087259,0,5/1/1962,37,0,0,0.00,No,90224.00,Yes,M,High School,Student,29,Commercial,29330.00,1,Panel Truck,Yes,9512.00,2,No,1,6480.00,1,Yes,Urban
742535059,0,10/29/1950,49,0,12,137420.00,No,385020.00,Yes,M,Masters,Professional,73,Private,20140.00,13,Van,Yes,0.00,0,No,0,0.00,13,No,Urban
316675115,0,1/19/1955,44,0,13,73528.00,No,240210.00,Yes,M,Bachelors,Manager,43,Private,13250.00,4,Minivan,No,0.00,0,Yes,0,0.00,11,No,Urban
629780029,0,6/27/1966,33,1,10,83664.00,No,217763.00,Yes,M,Bachelors,Blue Collar,54,Commercial,21100.00,4,Van,Yes,5495.00,3,No,7,2206.00,8,Yes,Urban
880305496,0,12/2/1955,43,0,14,30708.00,No,162715.00,Yes,F,Bachelors,Clerical,41,Private,18550.00,4,Minivan,No,1042.00,1,No,0,0.00,9,No,Urban
581067116,1,7/19/1961,38,2,14,22319.00,No,0.00,Yes,F,High School,Blue Collar,47,Private,7530.00,3,Sports Car,No,0.00,0,No,0,0.00,4,No,Rural
561288306,0,5/28/1948,51,0,14,71267.00,No,251915.00,Yes,M,Bachelors,Blue Collar,39,Commercial,33370.00,4,Panel Truck,No,0.00,0,No,0,0.00,5,No,Urban
89192106,0,8/25/1960,39,0,13,10315.00,No,0.00,Yes,F,High School,Student,33,Private,16570.00,10,SUV,No,0.00,0,No,0,0.00,1,No,Urban
78183093,0,10/1/1951,48,0,9,56910.00,No,0.00,No,F,Bachelors,Professional,36,Private,9430.00,6,SUV,No,1524.00,1,No,5,5021.00,12,Yes,Urban
543513719,0,8/11/1965,34,1,13,69318.00,No,238256.00,Yes,F,Bachelors,Blue Collar,36,Private,17700.00,11,SUV,No,0.00,0,No,0,0.00,5,No,Urban
488230129,0,1/12/1965,34,1,10,71328.00,Yes,203768.00,No,F,Bachelors,Manager,32,Private,21320.00,6,Minivan,Yes,0.00,0,No,0,0.00,15,No,Urban
390411714,0,3/15/1940,59,0,13,210115.00,No,512934.00,No,M,PhD,Manager,30,Commercial,28560.00,4,Panel Truck,Yes,785.00,2,No,2,0.00,14,No,Urban
524645622,0,7/28/1945,54,0,11,127589.00,No,0.00,No,F,Masters,Lawyer,58,Private,20810.00,6,Minivan,No,0.00,0,No,0,2729.00,15,Yes,Urban
816452105,0,11/28/1947,51,0,13,30764.00,No,175919.00,Yes,F,Masters,Lawyer,24,Private,8430.00,6,SUV,No,3644.00,2,No,5,0.00,16,No,Urban
802328969,1,10/3/1960,39,3,0,0.00,Yes,0.00,No,F,Bachelors,Home Maker,39,Private,6580.00,1,SUV,No,0.00,0,No,0,1076.00,1,Yes,Rural
577705909,0,2/28/1941,58,0,11,141386.00,No,0.00,No,M,PhD,Manager,51,Commercial,23530.00,1,Panel Truck,Yes,1524.00,2,No,5,0.00,19,No,Urban
614524293,0,8/18/1964,35,0,8,58941.00,No,190840.00,Yes,F,High School,Blue Collar,61,Commercial,13510.00,6,SUV,No,0.00,0,No,0,0.00,5,No,Rural
741192389,1,2/4/1957,42,2,12,110128.00,No,282423.00,Yes,M,Bachelors,Manager,33,Commercial,37670.00,1,Panel Truck,Yes,0.00,0,No,0,6995.00,14,Yes,Urban
830377560,0,1/30/1958,41,2,13,153270.00,No,382564.00,Yes,F,Bachelors,Blue Collar,12,Commercial,20930.00,6,Minivan,No,0.00,0,Yes,0,0.00,6,No,Urban
69309215,0,11/11/1947,52,0,6,109493.00,No,279275.00,Yes,F,Bachelors,Professional,26,Commercial,27790.00,11,Van,No,0.00,0,No,0,0.00,14,No,Urban
412437607,0,3/8/1965,34,1,5,33865.00,No,131342.00,Yes,M,High School,Blue Collar,17,Commercial,16350.00,6,Van,Yes,6968.00,3,No,0,0.00,1,No,Urban
571108830,1,3/29/1958,41,1,5,34304.00,Yes,97504.00,No,M,High School,Clerical,57,Private,9030.00,6,Pickup,Yes,0.00,0,No,0,0.00,1,No,Rural
994635309,0,10/24/1962,37,0,0,0.00,No,0.00,No,M,Bachelors,Student,10,Commercial,13090.00,4,Minivan,No,0.00,0,No,0,0.00,11,No,Rural
790468429,0,1/25/1948,51,0,12,101859.00,No,272958.00,Yes,F,PhD,Professional,48,Private,13390.00,4,Sports Car,No,0.00,0,Yes,0,4896.00,17,Yes,Rural
496819716,0,11/30/1943,55,0,13,33519.00,No,232836.00,Yes,F,Bachelors,Clerical,61,Private,14760.00,1,SUV,No,0.00,0,No,3,2517.00,5,Yes,Urban
550717937,3,3/8/1957,42,3,12,24177.00,Yes,118852.00,No,F,High School,Clerical,42,Private,21200.00,13,Minivan,No,39717.00,3,Yes,4,2513.00,1,Yes,Rural
825432523,0,5/5/1958,41,0,0,0.00,No,84279.00,Yes,F,Bachelors,Student,55,Commercial,5600.00,1,Sports Car,No,0.00,0,No,2,0.00,14,No,Rural
304273232,0,1/5/1971,28,2,11,75089.00,Yes,0.00,No,M,Bachelors,Professional,18,Private,22420.00,7,Van,Yes,0.00,0,No,4,0.00,13,No,Urban
47386311,0,5/28/1953,46,0,12,33635.00,No,191957.00,Yes,F,High School,Blue Collar,55,Commercial,26790.00,7,Minivan,No,3960.00,2,No,3,3273.00,8,Yes,Urban
644517067,0,5/6/1954,45,1,12,128654.00,No,378761.00,Yes,M,Masters,Lawyer,41,Private,7580.00,4,SUV,No,0.00,0,No,2,0.00,14,No,Urban
108145983,0,12/2/1945,53,0,12,113918.00,No,0.00,No,M,Masters,Lawyer,37,Private,6800.00,1,Pickup,Yes,0.00,0,No,1,0.00,19,No,Urban
966942320,0,7/19/1963,36,3,16,30033.00,No,107743.00,Yes,F,High School,Blue Collar,32,Commercial,16310.00,10,SUV,No,0.00,0,Yes,0,4148.00,12,Yes,Urban
670502617,0,7/2/1948,51,0,14,101534.00,No,307718.00,Yes,M,Masters,Professional,28,Private,32910.00,11,Minivan,Yes,20587.00,3,No,0,0.00,19,No,Urban
415370360,1,1/19/1962,37,1,0,0.00,Yes,0.00,No,F,High School,Student,59,Commercial,16590.00,1,SUV,No,1234.00,2,No,3,0.00,7,No,Rural
302592534,0,7/29/1938,61,0,13,42089.00,No,181406.00,Yes,M,High School,Blue Collar,35,Commercial,11810.00,3,Sports Car,Yes,0.00,0,No,0,0.00,7,No,Urban
369429861,0,12/17/1949,49,0,8,29844.00,No,179613.00,Yes,F,High School,Clerical,47,Private,19080.00,4,Minivan,No,0.00,0,No,0,0.00,8,No,Rural
401730206,0,3/12/1944,55,0,11,42304.00,No,0.00,No,M,Bachelors,Professional,24,Commercial,31210.00,6,Panel Truck,Yes,6978.00,2,No,4,1441.00,1,Yes,Urban
198132513,0,5/22/1965,34,2,15,133937.00,Yes,343257.00,No,M,Bachelors,Professional,26,Private,18290.00,1,Van,No,0.00,0,No,0,0.00,8,No,Rural
604922709,0,11/16/1970,29,4,0,0.00,No,0.00,Yes,F,Bachelors,Student,38,Commercial,20570.00,4,Pickup,No,0.00,0,No,2,6647.00,9,Yes,Urban
399237836,0,1/10/1956,43,0,7,58112.00,No,0.00,No,M,Bachelors,Clerical,34,Private,15050.00,3,Minivan,Yes,0.00,0,No,2,0.00,11,No,Rural
922516177,1,3/22/1963,36,1,6,40570.00,No,186294.00,Yes,F,Bachelors,Professional,30,Private,1500.00,4,Sports Car,No,25188.00,2,Yes,2,5211.00,1,Yes,Urban
964066197,3,11/18/1957,42,3,15,96752.00,No,274947.00,Yes,M,Masters,Manager,22,Private,13860.00,10,Minivan,Yes,0.00,0,No,0,14585.00,13,Yes,Urban
129493295,2,8/1/1958,41,3,15,14226.00,No,0.00,Yes,M,High School,Student,37,Commercial,7020.00,10,Pickup,No,5239.00,3,No,2,0.00,14,No,Urban
54569584,0,12/23/1943,55,0,4,95473.00,No,0.00,No,F,Bachelors,Professional,22,Private,35340.00,7,Minivan,No,0.00,0,No,0,0.00,10,No,Rural
797041654,0,5/1/1964,35,2,15,34385.00,No,0.00,Yes,M,High School,Student,34,Commercial,5000.00,19,Pickup,No,7788.00,3,No,4,0.00,9,No,Urban
342456793,0,7/12/1951,48,0,12,27700.00,No,117400.00,Yes,F,High School,Clerical,35,Private,15070.00,7,SUV,No,34237.00,1,No,0,0.00,7,No,Urban
768246932,0,1/27/1942,57,4,19,39953.00,No,166747.00,Yes,F,High School,Blue Collar,43,Commercial,22780.00,1,Pickup,No,7119.00,1,No,8,0.00,1,No,Urban
752904193,0,2/10/1946,53,0,14,33303.00,No,161352.00,Yes,F,High School,Manager,48,Private,29770.00,6,SUV,No,0.00,0,Yes,2,0.00,1,No,Urban
492469605,0,4/20/1961,38,0,11,181453.00,No,460598.00,Yes,F,Masters,Lawyer,63,Private,23450.00,4,Minivan,No,19336.00,2,Yes,3,0.00,14,No,Urban
533429603,0,9/25/1957,42,1,10,134520.00,Yes,342728.00,No,M,Masters,Lawyer,36,Private,5700.00,1,Pickup,No,2308.00,1,No,2,7801.00,12,Yes,Urban
991813736,1,12/20/1960,38,4,16,18348.00,No,92593.00,Yes,F,High School,Blue Collar,18,Private,7130.00,10,SUV,No,0.00,0,No,3,0.00,1,No,Rural
425540577,0,4/19/1943,56,0,0,0.00,No,118581.00,Yes,F,Bachelors,Home Maker,60,Private,20680.00,1,SUV,No,0.00,0,Yes,0,0.00,13,No,Rural
357815196,0,1/28/1955,44,0,11,41390.00,No,175478.00,No,M,Bachelors,Manager,27,Private,7710.00,8,Pickup,Yes,3173.00,3,No,0,0.00,11,No,Urban
102778835,0,9/5/1943,56,2,11,75265.00,Yes,212010.00,No,M,High School,Manager,7,Private,14630.00,17,Minivan,Yes,0.00,0,No,1,0.00,10,No,Urban
765081233,0,11/29/1964,34,2,11,105690.00,Yes,0.00,No,M,Bachelors,Blue Collar,38,Commercial,15180.00,6,Minivan,Yes,46746.00,4,Yes,4,0.00,9,No,Urban
838688149,0,12/15/1951,47,0,9,40764.00,No,158061.00,Yes,F,PhD,Manager,16,Private,11400.00,1,Sports Car,No,0.00,0,No,1,0.00,14,No,Urban
551370243,0,2/11/1935,64,0,10,96238.00,No,290724.00,Yes,M,Masters,Lawyer,40,Private,13130.00,1,SUV,Yes,0.00,0,No,2,0.00,1,No,Urban
532249821,0,9/13/1951,48,0,10,50655.00,No,0.00,No,M,High School,Blue Collar,29,Commercial,11370.00,6,Pickup,Yes,21229.00,2,Yes,3,8727.00,8,Yes,Urban
777681449,0,8/7/1959,40,0,10,104996.00,No,0.00,No,M,Bachelors,Professional,5,Private,16000.00,17,Minivan,No,45838.00,2,Yes,7,0.00,6,No,Urban
580771137,0,11/27/1963,35,2,15,43196.00,No,166154.00,Yes,F,Masters,Lawyer,22,Private,16430.00,3,Sports Car,No,0.00,0,Yes,0,0.00,15,No,Urban
587255384,0,7/7/1982,17,0,6,40015.00,No,152243.00,No,M,High School,Blue Collar,50,Commercial,23400.00,7,Panel Truck,Yes,2047.00,2,No,7,17001.00,1,Yes,Urban
80267641,0,6/23/1950,49,0,9,13394.00,No,0.00,No,M,High School,Student,37,Commercial,21190.00,13,Van,Yes,3653.00,3,No,0,3667.00,5,Yes,Urban
415552524,3,7/7/1963,36,3,14,102147.00,No,270030.00,Yes,M,High School,Blue Collar,28,Private,15310.00,4,Minivan,No,6455.00,1,No,2,16678.00,7,Yes,Urban
486753993,0,4/25/1956,43,0,9,96399.00,No,285628.00,Yes,F,PhD,Manager,51,Private,14920.00,1,SUV,No,3117.00,4,No,1,5005.00,12,Yes,Urban
112582399,0,4/9/1946,53,0,9,203641.00,No,533607.00,Yes,F,PhD,Manager,40,Commercial,31820.00,4,Panel Truck,No,0.00,0,No,0,0.00,7,No,Urban
504635508,0,12/14/1967,31,0,8,67842.00,No,0.00,No,M,Bachelors,Blue Collar,49,Commercial,4600.00,7,Pickup,Yes,0.00,0,Yes,0,3005.00,1,Yes,Urban
656190149,0,10/1/1944,55,0,12,63376.00,No,225111.00,Yes,F,Bachelors,Blue Collar,25,Commercial,20390.00,1,SUV,No,0.00,0,No,0,0.00,14,No,Rural
504800653,0,12/6/1950,48,0,13,120483.00,No,358643.00,Yes,M,Masters,Professional,60,Private,14110.00,7,Minivan,Yes,0.00,0,No,0,0.00,12,No,Urban
598571455,0,11/25/1952,46,0,88,57136.00,No,192619.00,Yes,M,High School,Professional,55,Commercial,11810.00,8,Pickup,Yes,8446.00,1,No,7,3261.00,8,Yes,Urban
535690622,2,2/22/1954,45,3,12,72738.00,Yes,0.00,No,F,Bachelors,Professional,52,Private,15420.00,1,SUV,No,2448.00,3,No,8,6978.00,1,Yes,Urban
638739187,0,6/1/1952,47,0,13,65802.00,No,262566.00,Yes,F,High School,Blue Collar,31,Private,6200.00,1,SUV,No,0.00,0,No,0,4933.00,1,Yes,Urban
256857947,0,8/29/1949,50,0,13,61082.00,No,177094.00,Yes,F,Bachelors,Manager,48,Private,13520.00,1,SUV,No,0.00,0,No,0,0.00,7,No,Urban
929378227,1,5/31/1944,55,1,11,30841.00,Yes,148864.00,No,M,High School,Blue Collar,42,Commercial,8310.00,14,Pickup,Yes,0.00,0,No,2,0.00,10,No,Rural
368897332,0,4/28/1953,46,0,14,52411.00,No,158113.00,Yes,M,Bachelors,Manager,14,Private,11340.00,6,Minivan,Yes,0.00,0,No,2,0.00,8,No,Urban
131421512,0,12/19/1960,38,0,8,52506.00,No,210236.00,Yes,F,High School,Professional,56,Commercial,41570.00,3,Panel Truck,No,10584.00,2,No,4,2297.00,10,Yes,Urban
316450995,0,7/1/1961,38,0,5,29879.00,No,0.00,No,F,High School,Clerical,29,Private,15590.00,1,SUV,No,0.00,0,No,0,0.00,7,No,Urban
874787994,0,3/3/1965,34,2,10,79549.00,Yes,232259.00,No,F,Bachelors,Clerical,35,Private,11310.00,10,Minivan,No,0.00,0,No,4,0.00,14,No,Rural
967639753,0,1/31/1953,46,0,9,74181.00,No,251024.00,No,F,High School,Professional,33,Private,24340.00,7,Minivan,No,0.00,0,No,3,0.00,6,No,Rural
351124148,0,6/7/1949,50,0,15,43543.00,No,105982.00,Yes,M,Bachelors,Blue Collar,49,Commercial,15890.00,4,Minivan,Yes,0.00,0,No,3,2665.00,5,Yes,Urban
182123622,0,11/12/1964,35,0,12,67702.00,No,181552.00,Yes,M,Bachelors,Blue Collar,11,Commercial,11770.00,1,Pickup,No,48743.00,3,Yes,6,0.00,9,No,Urban
538875785,0,7/7/1951,48,0,13,29626.00,No,168178.00,Yes,M,High School,Clerical,34,Commercial,30490.00,1,Panel Truck,Yes,42332.00,4,Yes,3,0.00,11,No,Urban
346806456,0,7/29/1951,48,0,0,0.00,No,0.00,Yes,M,High School,Student,23,Commercial,33540.00,4,Minivan,Yes,0.00,0,No,0,0.00,1,No,Rural
160815628,0,9/16/1941,58,0,13,71529.00,No,0.00,No,M,PhD,Doctor,5,Private,1500.00,16,Minivan,No,0.00,0,Yes,0,0.00,18,No,Urban
548481033,0,11/23/1966,32,4,15,14937.00,No,126561.00,Yes,F,High School,Clerical,40,Private,6190.00,6,SUV,No,4890.00,2,No,1,0.00,6,No,Urban
396892250,0,7/27/1948,51,0,12,16052.00,No,0.00,No,M,High School,Clerical,43,Private,6600.00,4,Minivan,No,0.00,0,No,0,502.00,1,Yes,Urban
320090672,0,3/22/1964,35,0,9,141632.00,No,0.00,No,M,Masters,Professional,36,Private,2950.00,6,Minivan,Yes,0.00,0,Yes,0,0.00,17,No,Urban
418714882,1,11/7/1958,41,1,10,55867.00,No,208816.00,Yes,M,Bachelors,Clerical,20,Private,11190.00,7,Pickup,Yes,0.00,0,No,4,0.00,14,No,Urban
868325184,0,6/12/1957,42,0,10,50644.00,No,177193.00,No,M,Masters,Professional,26,Commercial,29970.00,6,Panel Truck,Yes,4016.00,3,No,3,0.00,17,No,Urban
698091607,0,1/19/1950,49,0,9,39484.00,No,216908.00,Yes,F,Bachelors,Home Maker,23,Private,12660.00,9,SUV,No,0.00,0,No,2,0.00,8,No,Urban
78446084,0,6/24/1943,56,0,11,64124.00,No,210353.00,Yes,M,Masters,Manager,19,Commercial,22950.00,3,Panel Truck,Yes,4232.00,3,No,0,0.00,17,No,Urban
493235037,0,7/4/1918,81,2,23,109275.00,No,381377.00,Yes,M,Bachelors,Professional,39,Private,22030.00,7,Sports Car,Yes,4773.00,2,No,0,0.00,6,No,Urban
877214038,0,10/2/1965,34,1,12,91832.00,No,291888.00,Yes,F,Bachelors,Manager,37,Commercial,24910.00,7,Pickup,No,4317.00,1,No,1,4234.00,5,Yes,Urban
150348263,0,5/25/1963,36,0,9,134361.00,No,356290.00,No,M,Bachelors,Professional,27,Commercial,18540.00,1,Van,No,0.00,0,Yes,0,0.00,7,No,Urban
331228636,0,3/7/1967,32,3,0,0.00,Yes,0.00,No,F,High School,Student,31,Private,10740.00,10,SUV,No,0.00,0,No,0,0.00,1,No,Urban
433204550,0,11/8/1962,37,0,9,76100.00,No,204139.00,Yes,M,High School,Manager,32,Private,19860.00,4,Van,Yes,0.00,0,Yes,0,0.00,5,No,Urban
867204124,0,4/27/1963,36,0,8,82109.00,No,267268.00,No,F,PhD,Doctor,18,Private,13310.00,1,SUV,No,3087.00,2,No,0,0.00,14,No,Urban
969801584,1,8/1/1955,44,1,11,49810.00,No,148947.00,Yes,F,High School,Manager,27,Private,11740.00,7,SUV,No,7417.00,2,No,2,0.00,1,No,Urban
515510058,0,3/14/1949,50,0,14,73277.00,No,205265.00,No,F,High School,Blue Collar,41,Commercial,7230.00,6,SUV,No,13102.00,2,No,4,9136.00,9,Yes,Urban
246910,0,4/18/1966,33,1,8,53598.00,Yes,0.00,No,F,High School,Manager,5,Private,11410.00,1,SUV,No,9867.00,4,No,1,0.00,1,No,Urban
918606594,0,12/22/1955,43,0,9,105442.00,No,0.00,No,M,Masters,Lawyer,38,Private,11040.00,1,Minivan,Yes,0.00,0,No,0,0.00,11,No,Urban
707840499,0,2/2/1962,37,0,9,22148.00,No,0.00,Yes,M,High School,Clerical,31,Private,5200.00,1,Minivan,Yes,3904.00,2,No,4,0.00,8,No,Rural
256996161,0,12/9/1953,45,1,7,40730.00,No,220167.00,Yes,M,High School,Professional,45,Private,1500.00,10,Minivan,Yes,0.00,0,No,0,0.00,4,No,Rural
949901631,0,7/25/1953,46,0,13,175117.00,No,0.00,No,M,Masters,Manager,28,Commercial,28290.00,7,Panel Truck,Yes,0.00,0,No,2,0.00,16,No,Urban
236929493,0,10/12/1958,41,2,14,53940.00,No,182684.00,Yes,F,High School,Blue Collar,32,Commercial,24510.00,1,Pickup,No,24295.00,1,Yes,3,3585.00,1,Yes,Urban
490108880,1,11/28/1958,40,1,9,126679.00,No,350077.00,Yes,M,High School,Blue Collar,16,Commercial,14420.00,4,Minivan,Yes,0.00,0,No,0,0.00,1,No,Urban
989168282,0,2/17/1959,40,0,9,49182.00,No,186066.00,Yes,M,Bachelors,Blue Collar,28,Commercial,10420.00,4,Pickup,No,0.00,0,No,0,1763.00,13,Yes,Urban
168592387,0,12/2/1956,42,0,12,90409.00,No,279593.00,Yes,M,Masters,Lawyer,42,Private,16270.00,1,Van,Yes,3791.00,3,No,3,0.00,11,No,Urban
878870171,0,1/3/1954,45,0,12,62884.00,No,0.00,No,M,Masters,Lawyer,45,Private,7790.00,6,Pickup,No,0.00,0,No,2,0.00,17,No,Urban
863439012,0,12/12/1949,49,0,9,94062.00,No,287762.00,No,M,Bachelors,Manager,15,Private,35690.00,7,Minivan,Yes,0.00,0,No,0,0.00,11,No,Urban
15387860,0,4/11/1964,35,3,12,81125.00,Yes,0.00,No,F,Bachelors,Blue Collar,35,Commercial,25900.00,6,SUV,No,0.00,0,No,1,0.00,1,No,Rural
38828136,1,4/19/1958,41,3,13,104088.00,No,296329.00,Yes,F,Bachelors,Professional,23,Commercial,31920.00,6,Van,No,6274.00,2,No,0,0.00,3,No,Urban
458858576,3,6/27/1958,41,3,13,57371.00,No,153181.00,Yes,F,High School,Blue Collar,69,Commercial,28600.00,1,Pickup,No,1858.00,4,No,3,3340.00,7,Yes,Urban
486815695,0,4/21/1943,56,0,12,36935.00,No,195331.00,No,M,High School,Blue Collar,12,Commercial,28580.00,6,Panel Truck,No,4567.00,1,No,0,0.00,7,No,Urban
802769940,0,8/21/1953,46,0,10,35564.00,No,179331.00,Yes,M,Bachelors,Home Maker,27,Private,19750.00,1,Minivan,Yes,0.00,0,No,1,0.00,7,No,Rural
238107035,0,1/7/1962,37,0,11,24933.00,No,112656.00,Yes,M,High School,Clerical,29,Private,14380.00,1,Minivan,No,5095.00,2,No,0,0.00,1,No,Urban
727492425,0,7/15/1960,39,3,17,2947.00,No,0.00,Yes,F,High School,Student,24,Private,5690.00,7,SUV,No,0.00,0,No,2,0.00,1,No,Rural
736920051,1,10/10/1957,42,2,5,3374.00,Yes,0.00,No,F,High School,Home Maker,74,Private,21660.00,10,Minivan,No,7313.00,2,No,4,0.00,1,No,Rural
382405569,0,4/5/1968,31,4,15,69201.00,Yes,224997.00,No,M,High School,Professional,8,Commercial,11550.00,17,Pickup,Yes,6997.00,1,No,2,0.00,1,No,Urban
718157186,1,1/8/1962,37,2,12,35377.00,No,170101.00,Yes,F,High School,Blue Collar,47,Commercial,9990.00,3,Minivan,No,0.00,0,No,0,0.00,7,No,Urban
196786105,0,11/22/1956,42,2,11,49264.00,Yes,198207.00,No,F,High School,Clerical,5,Commercial,37750.00,7,Van,No,0.00,0,No,0,0.00,1,No,Urban
478592104,0,10/6/1965,34,1,12,87295.00,No,264318.00,Yes,M,High School,Blue Collar,46,Commercial,32190.00,3,Panel Truck,No,0.00,0,No,2,0.00,1,No,Urban
143062921,0,4/26/1968,31,1,12,22654.00,Yes,0.00,No,F,High School,Blue Collar,38,Private,23250.00,1,Pickup,No,0.00,0,No,2,18323.00,6,Yes,Urban
572435823,0,6/5/1959,40,0,14,107499.00,No,281873.00,Yes,M,Bachelors,Manager,19,Commercial,17470.00,9,Van,Yes,0.00,0,No,2,0.00,7,No,Urban
716480032,0,2/2/1948,51,0,10,65678.00,No,0.00,No,M,High School,Manager,57,Private,6600.00,6,Pickup,No,0.00,0,No,0,978.00,1,Yes,Urban
996649251,0,6/14/1965,34,4,0,0.00,No,89983.00,Yes,F,High School,Home Maker,17,Private,20990.00,7,SUV,No,0.00,0,No,0,0.00,5,No,Rural
629304063,0,3/2/1965,34,0,0,0.00,No,66706.00,No,F,High School,Home Maker,25,Private,19800.00,4,Minivan,No,0.00,0,No,0,0.00,9,No,Rural
139592795,0,7/11/1962,37,0,11,40868.00,No,0.00,No,F,High School,Clerical,40,Private,9620.00,6,SUV,No,7414.00,1,No,1,6780.00,8,Yes,Urban
930441156,0,3/16/1962,37,0,7,61790.00,No,0.00,No,M,High School,Blue Collar,32,Commercial,21460.00,3,Van,No,0.00,0,No,0,73783.00,7,Yes,Urban
827467713,0,1/2/1952,47,0,13,116008.00,No,318397.00,Yes,F,Masters,Manager,36,Private,6200.00,6,SUV,No,0.00,0,No,1,0.00,15,No,Urban
408300472,0,6/29/1953,46,0,12,108636.00,No,0.00,No,M,Masters,Manager,45,Commercial,30750.00,4,Panel Truck,No,0.00,0,Yes,0,0.00,17,No,Urban
621052804,0,11/18/1951,48,0,15,134640.00,No,0.00,No,F,Masters,Lawyer,38,Private,10000.00,4,SUV,No,0.00,0,No,3,3901.00,23,Yes,Urban
851033003,0,7/12/1966,33,3,0,0.00,Yes,85078.00,No,M,High School,Home Maker,6,Private,18390.00,6,Van,Yes,8999.00,2,No,0,0.00,8,No,Urban
628021774,0,6/6/1957,42,2,15,51409.00,No,205895.00,Yes,F,Masters,Lawyer,23,Private,22270.00,1,Minivan,No,0.00,0,No,0,0.00,15,No,Rural
949231860,1,8/23/1961,38,2,6,21073.00,Yes,91827.00,No,F,High School,Clerical,34,Commercial,17570.00,1,Pickup,No,4657.00,1,No,0,0.00,1,No,Urban
963953825,0,11/23/1968,30,2,0,0.00,Yes,0.00,No,F,High School,Student,55,Commercial,4500.00,1,SUV,No,0.00,0,Yes,0,980.00,8,Yes,Urban
287264722,0,9/26/1951,48,0,9,2229.00,No,0.00,No,F,High School,Student,21,Commercial,21930.00,1,Minivan,No,0.00,0,No,0,0.00,1,No,Urban
737642191,0,1/14/1962,37,0,7,113153.00,No,281454.00,Yes,M,Bachelors,Professional,45,Commercial,38340.00,10,Panel Truck,Yes,3841.00,1,No,6,0.00,9,No,Urban
170483243,0,6/6/1946,53,0,9,48780.00,No,0.00,No,F,Bachelors,Blue Collar,55,Commercial,18730.00,1,Pickup,No,32593.00,2,Yes,8,7385.00,12,Yes,Urban
646482160,1,2/29/1956,43,1,7,57170.00,No,198402.00,Yes,F,High School,Blue Collar,41,Private,11520.00,1,SUV,No,0.00,0,No,3,0.00,1,No,Urban
19821779,0,7/29/1958,41,0,10,51424.00,No,0.00,No,M,Bachelors,Professional,48,Private,10740.00,4,Minivan,Yes,519.00,4,No,2,0.00,1,No,Urban
502292146,1,1/15/1956,43,2,11,96011.00,Yes,320017.00,No,F,Bachelors,Professional,39,Private,22070.00,3,SUV,No,44668.00,1,Yes,0,6003.00,4,Yes,Urban
215264531,2,3/7/1959,40,2,12,88413.00,No,246706.00,Yes,F,High School,Blue Collar,26,Commercial,15410.00,7,Minivan,No,0.00,0,No,0,0.00,1,No,Rural
759568265,1,11/26/1941,57,3,15,94890.00,No,267064.00,Yes,F,Bachelors,Manager,17,Private,18170.00,8,SUV,No,0.00,0,No,1,0.00,12,No,Urban
568232894,0,11/24/1946,52,0,7,73574.00,No,224049.00,Yes,M,High School,Professional,13,Commercial,27520.00,1,Panel Truck,Yes,0.00,0,Yes,0,4174.00,1,Yes,Urban
634473118,1,5/3/1961,38,2,13,46061.00,Yes,0.00,No,F,Bachelors,Clerical,39,Private,18910.00,1,Minivan,No,0.00,0,No,3,5301.00,9,Yes,Urban
237764523,0,1/21/1946,53,0,10,142206.00,No,0.00,No,M,Bachelors,Professional,34,Private,21720.00,1,Van,No,0.00,0,Yes,0,0.00,9,No,Urban
605817593,1,8/7/1955,44,2,12,79076.00,No,0.00,Yes,F,Masters,Home Maker,26,Private,16150.00,6,Minivan,No,0.00,0,No,0,0.00,14,No,Urban
766201126,0,7/11/1950,49,0,14,34628.00,No,159544.00,Yes,M,High School,Professional,43,Private,20310.00,3,Van,Yes,7467.00,2,No,3,0.00,1,No,Urban
571193317,0,2/18/1973,26,2,11,180627.00,Yes,0.00,No,M,Bachelors,Blue Collar,37,Commercial,27870.00,1,Panel Truck,Yes,0.00,0,No,0,0.00,10,No,Rural
632040016,0,4/27/1954,45,3,0,0.00,No,63103.00,Yes,M,High School,Student,23,Commercial,7640.00,1,Pickup,Yes,0.00,0,No,0,7136.00,1,Yes,Urban
143093971,0,2/14/1945,54,0,16,48078.00,No,274259.00,Yes,F,Bachelors,Clerical,40,Private,18290.00,1,Sports Car,No,0.00,0,No,1,0.00,8,No,Urban
332919220,0,10/25/1970,29,0,10,74202.00,No,0.00,No,M,Bachelors,Clerical,41,Private,19300.00,4,Van,Yes,7291.00,2,No,4,2574.00,13,Yes,Urban
